,image_id,label,xmin,ymin,xmax,ymax,height,width
697,38d02a4c6d76b188,Building,0.1453125,0.0,0.9984375,0.60625,768.0,1024.0
698,38d60954765f7b4f,Skyscraper,0.044247787,0.0,0.56047195,0.76106197,683.0,1024.0
699,38d60954765f7b4f,Skyscraper,0.6342183,0.0,1.0,1.0,683.0,1024.0
700,38d60954765f7b4f,Building,0.63274336,0.0,1.0,0.47123894,683.0,1024.0
701,393cb7feb10902b5,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
702,398447093423a34d,Building,0.0,0.0,1.0,0.87637967,686.0,1024.0
703,39aaef29b48ffd1a,Sculpture,0.09927798,0.03429603,0.3465704,0.56498194,1024.0,1024.0
704,39aaef29b48ffd1a,Sculpture,0.6768953,0.32851985,0.900722,0.8050541,1024.0,1024.0
705,39bd30d526975082,Building,0.0,0.0,1.0,1.0,768.0,1024.0
706,3a18c41d6a250c1a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
707,3a3d26d33f8f7a1f,Building,0.05,0.1375,0.2703125,0.39375,768.0,1024.0
708,3a3d26d33f8f7a1f,Building,0.2078125,0.27708334,0.575,0.39583334,768.0,1024.0
709,3a3d26d33f8f7a1f,Building,0.640625,0.24375,0.9546875,0.34791666,768.0,1024.0
710,3a45b076fd024920,Sculpture,0.31458333,0.2328125,0.60625,0.76875,1024.0,768.0
711,3a45b076fd024920,Sculpture,0.32916668,0.259375,0.57708335,0.5875,1024.0,768.0
712,3a45b076fd024920,Sculpture,0.38333333,0.1421875,0.51666665,0.2265625,1024.0,768.0
713,3a47a2f8236c8378,Sculpture,0.13333334,0.29375,0.8625,1.0,1024.0,768.0
714,3a5088be16cb1d1b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
715,3a5dd291059144bb,Sculpture,0.081120946,0.0,0.7374631,0.9977876,683.0,1024.0
716,3a689e83e0e9f6e9,Building,0.0,0.0,0.99791664,0.9953125,1024.0,768.0
717,3a71be7ae113e593,Building,0.0,0.0,1.0,1.0,768.0,1024.0
718,3a97bf94431d306b,Tower,0.18954249,0.10778443,0.38779956,0.99850297,1024.0,704.0
719,3b2444d13b3b30e1,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
720,3b24969867312817,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
721,3b7f4c0f1d1838f5,Building,0.0,0.0,1.0,1.0,716.0,1024.0
722,3b9e17d7bb9c9308,Fountain,0.084375,0.7620042,0.1578125,0.9979123,768.0,1024.0
723,3b9e17d7bb9c9308,Fountain,0.3484375,0.7620042,0.43125,0.9624217,768.0,1024.0
724,3bedf03ab39cfe33,Building,0.0,0.0,0.9970545,0.9933481,681.0,1024.0
725,3bf16c0641976c6d,Building,0.0,0.0,1.0,1.0,1024.0,681.0
726,3bfff9ac5648e588,Building,0.0,0.0,0.3765625,0.22708334,768.0,1024.0
727,3bfff9ac5648e588,Building,0.5046875,0.0,0.9984375,0.25208333,768.0,1024.0
728,3c0daac3329257f7,Sculpture,0.1015625,0.09166667,0.4125,0.5229167,768.0,1024.0
729,3c0daac3329257f7,Sculpture,0.109375,0.46041667,0.2953125,0.74375,768.0,1024.0
730,3c0daac3329257f7,Sculpture,0.465625,0.25416666,0.6625,0.5625,768.0,1024.0
731,3c0daac3329257f7,Sculpture,0.6828125,0.30208334,0.9484375,0.6791667,768.0,1024.0
732,3c11db8fd0e9bc8d,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
733,3c636d621037a069,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
734,3c808b952134a90b,Building,0.0,0.0,0.18145162,0.8368336,1024.0,821.0
735,3c808b952134a90b,Building,0.10282258,0.07431341,1.0,0.812601,1024.0,821.0
736,3c9d7e3daa57dbbc,Building,0.0,0.0,0.99847096,0.9957356,733.0,1024.0
737,3ca305f0d6d5fabe,Building,0.8117647,0.124168515,1.0,0.50110865,679.0,1024.0
738,3cb88e69f16e2d00,Building,0.0,0.0020833334,1.0,1.0,768.0,1024.0
739,3cc444acad43c400,Building,0.0,0.0,1.0,0.43125,768.0,1024.0
740,3d05caf4f2886553,Building,0.0,0.0,0.9985272,0.36141908,681.0,1024.0
741,3d1477e5967e38fd,Building,0.041269843,0.016427105,0.931746,1.0,768.0,995.0
742,3da371e3098ca60c,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
743,3dacab98eacd5e23,Skyscraper,0.48967552,0.16150442,0.5825959,0.55309737,683.0,1024.0
744,3dacab98eacd5e23,Skyscraper,0.91150445,0.42699116,0.96755165,0.5663717,683.0,1024.0
745,3dacab98eacd5e23,Building,0.27876106,0.9446903,0.36578172,0.9977876,683.0,1024.0
746,3dacab98eacd5e23,Building,0.37758112,0.8473451,0.50737464,0.9977876,683.0,1024.0
747,3dacab98eacd5e23,Building,0.4941003,0.710177,0.8038348,0.9977876,683.0,1024.0
748,3dacab98eacd5e23,Building,0.7182891,0.7300885,0.7581121,0.7765487,683.0,1024.0
749,3dacab98eacd5e23,Building,0.73303837,0.78097343,0.920354,0.9557522,683.0,1024.0
750,3dacab98eacd5e23,Building,0.7581121,0.6438053,0.7935103,0.67256635,683.0,1024.0
751,3dacab98eacd5e23,Building,0.8156342,0.6637168,0.8421829,0.67699116,683.0,1024.0
752,3dacab98eacd5e23,Building,0.88495576,0.46902654,0.91887903,0.49557522,683.0,1024.0
753,3dacab98eacd5e23,Building,0.9218289,0.5707965,0.9424779,0.5973451,683.0,1024.0
754,3dacab98eacd5e23,Building,0.9292035,0.670354,0.9498525,0.6902655,683.0,1024.0
755,3dacab98eacd5e23,Building,0.94100296,0.59070796,0.9985251,0.670354,683.0,1024.0
756,3dacab98eacd5e23,Building,0.9454277,0.53318584,0.9882006,0.579646,683.0,1024.0
757,3dacab98eacd5e23,Building,0.9587021,0.6946903,0.9985251,0.78318584,683.0,1024.0
758,3dacab98eacd5e23,Building,0.96312684,0.670354,0.9852507,0.6880531,683.0,1024.0
759,3dacab98eacd5e23,Building,0.96312684,0.670354,0.9896755,0.6858407,683.0,1024.0
760,3dacab98eacd5e23,Tower,0.48967552,0.16150442,0.5825959,0.55088496,683.0,1024.0
761,3daee3942708ff86,Tower,0.0,0.015625,1.0,0.9515625,1024.0,768.0
762,3daee9a8ba5279d3,Building,0.0,0.0,0.9977876,0.9970545,1024.0,682.0
763,3e1089f0b7602cfb,Building,0.165625,0.5125,1.0,1.0,768.0,1024.0
764,3e1089f0b7602cfb,Tower,0.353125,0.10625,0.5390625,0.79583335,768.0,1024.0
765,3e43ab0367fa65e0,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
766,3e49a1c1b227ea28,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
767,3e8dad412bee180e,Building,0.1125,0.35,0.9984375,0.49583334,768.0,1024.0
768,3eabe237651f6bf7,Building,0.0,0.0,1.0,1.0,797.0,1024.0
769,3eb1c4ece473dd4b,Building,0.0,0.0,0.99832773,0.9977728,769.0,1024.0
770,3ed000628c6a0587,Building,0.0,0.0,0.9985272,0.6141907,681.0,1024.0
771,3f4376d367041c4b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
772,3f7d5b7ffa990565,Building,0.0,0.0,0.9671875,0.74375,768.0,1024.0
773,3f80382bddf10936,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
774,3f96908486a724ae,Building,0.0,0.04693141,1.0,0.7382671,768.0,768.0
775,3fb69da2444aa5be,Building,0.0,0.08869179,1.0,0.7804878,680.0,1024.0
776,3fb69da2444aa5be,Building,0.0,0.67627496,0.15,0.767184,680.0,1024.0
777,3fb69da2444aa5be,Building,0.120588236,0.08869179,0.91764706,0.7804878,680.0,1024.0
778,3fc0820f5c99a1a8,Building,0.0,0.0,1.0,0.7709251,688.0,1024.0
779,3feda4a7beb2af02,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
780,3ff096c305defc01,Building,0.0,0.0,0.99791664,0.696875,1024.0,768.0
781,3ff12089f0108465,Building,0.0,0.0,1.0,0.4703125,1024.0,768.0
782,403656193dc35cad,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
783,4037daacf65afd17,Building,0.0,0.011257036,1.0,0.9906191,1024.0,768.0
784,403aff532e215d73,Building,0.075,0.1953125,1.0,0.7453125,1024.0,768.0
785,406861262402ca06,Sculpture,0.23858921,0.03453689,0.8153527,0.78178966,1024.0,775.0
786,406d0f75a51fad03,Building,0.0,0.0,1.0,0.99791664,768.0,1024.0
787,4076809f048f4b0b,Building,0.0,0.0,0.9985251,0.99115044,683.0,1024.0
788,4082e55b75462ecc,Building,0.0,0.0,0.9984375,0.99791664,3000.0,4000.0
789,409019c958741906,Building,0.0,0.0,1.0,1.0,856.0,1024.0
790,40992cf7a7bbf20e,Building,0.0,0.104166664,0.1078125,0.40625,768.0,1024.0
791,40992cf7a7bbf20e,Building,0.10625,0.14583333,0.1890625,0.39583334,768.0,1024.0
792,40992cf7a7bbf20e,Building,0.1859375,0.25416666,0.3859375,0.39375,768.0,1024.0
793,40992cf7a7bbf20e,Building,0.1875,0.13541667,0.28125,0.25208333,768.0,1024.0
794,40992cf7a7bbf20e,Building,0.28125,0.125,0.371875,0.26041666,768.0,1024.0
795,40992cf7a7bbf20e,Building,0.309375,0.21666667,0.4109375,0.29166666,768.0,1024.0
796,40992cf7a7bbf20e,Building,0.4,0.07083333,0.5734375,0.30833334,768.0,1024.0
797,40992cf7a7bbf20e,Building,0.565625,0.1,0.69375,0.35208333,768.0,1024.0
798,40992cf7a7bbf20e,Building,0.8390625,0.18125,0.93125,0.33333334,768.0,1024.0
799,40992cf7a7bbf20e,Building,0.928125,0.20416667,0.9828125,0.33333334,768.0,1024.0
800,40992cf7a7bbf20e,Building,0.975,0.16875,0.9984375,0.22083333,768.0,1024.0
801,40a3f27ba98ea63e,Building,0.2359375,0.0,0.9984375,0.99791664,768.0,1024.0
802,40e21c7b1d1f15c3,Building,0.012797075,0.0,0.99817187,0.9946524,1024.0,999.0
803,412848df1320e9ce,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
804,41496a152b3fca81,Tower,0.0,0.0,0.98971194,0.9524564,1024.0,789.0
805,4151802921f917c1,Building,0.0,0.0,0.9986468,0.9951807,575.0,1024.0
806,41706007fc77bff2,Building,0.0,0.0,0.8375,0.31875,768.0,1024.0
807,41bb3b3218d6bfbc,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
808,41ec68d29b5f5db0,Building,0.0,0.0,0.9984351,0.75416666,768.0,1024.0
809,4213259084491c4f,Building,0.0,0.0,1.0,1.0,768.0,1024.0
810,4227bf79c7da30af,Building,0.0,0.0,1.0,1.0,765.0,1024.0
811,425c56d1f98706dc,Building,0.0,0.0,0.9986468,0.99759036,575.0,1024.0
812,425c56d1f98706dc,Sculpture,0.09878214,0.031325303,0.96887684,1.0,575.0,1024.0
813,4262ed4710f517ef,Building,0.0,0.072916664,1.0,1.0,768.0,1024.0
814,427dcfc566e85407,Castle,0.05743741,0.035476718,0.60235643,0.9157428,681.0,1024.0
815,42804b2d81554bae,Building,0.0,0.24390244,0.18703976,0.45011085,681.0,1024.0
816,42804b2d81554bae,Building,0.6156112,0.29268292,0.9970545,0.49445677,681.0,1024.0
817,4282d9f86beb1f84,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
818,42a6138a298b3d77,Building,0.0,0.08541667,0.2890625,0.56875,768.0,1024.0
819,42b5fd7897853139,Building,0.0,0.0,0.9977876,0.9970545,1024.0,682.0
820,42cdf62be2cd206c,Building,0.62186116,0.0022075055,1.0,0.5320088,685.0,1024.0
821,42d0df278df339cb,Castle,0.061692968,0.19090909,0.9483501,0.7659091,646.0,1024.0
822,42f3e0079e28d861,Building,0.0,0.0,1.0,0.72727275,678.0,1024.0
823,4319a313fae699f9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
824,4326d686f74f768e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
825,436d9265a1138325,Sculpture,0.0,0.0,0.76488096,1.0,695.0,1024.0
826,43741b9922565c9e,Building,0.0,0.0,1.0,0.99375,768.0,1024.0
827,438cb4403beb04ec,Sculpture,0.21060383,0.0,0.66421205,0.46681416,682.0,1024.0
828,438cb4403beb04ec,Sculpture,0.71428573,0.4380531,0.85125184,0.59513277,682.0,1024.0
829,43dd8913a7de4797,Building,0.034328356,0.5262009,0.14477612,0.7117904,700.0,1024.0
830,43dd8913a7de4797,Building,0.26865673,0.0,0.99850744,0.7139738,700.0,1024.0
831,4404ff9a35796c79,Building,0.06185567,0.055309735,0.94698083,0.67477876,682.0,1024.0
832,4408714705288ba1,Building,0.59204715,0.22123894,0.74521357,0.4159292,682.0,1024.0
833,4408714705288ba1,Building,0.86008835,0.31637168,0.9337261,0.44026548,682.0,1024.0
834,4408714705288ba1,Building,0.89543444,0.3938053,0.9484536,0.460177,682.0,1024.0
835,4408714705288ba1,Building,0.916053,0.3340708,0.9646539,0.42035398,682.0,1024.0
836,4420025f6d6ab706,Building,0.0,0.0,0.98652697,0.3943355,705.0,1024.0
837,4428ba32f644fb6b,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
838,4456140a503dd7e1,Tower,0.328125,0.05,0.9078125,0.99791664,768.0,1024.0
839,447f05e5d7048794,Building,0.0,0.0,1.0,1.0,1024.0,765.0
840,44877b85c975fb4f,Building,0.0,0.0,1.0,1.0,807.0,1024.0
841,44a1c33f790c5687,Building,0.0,0.0,0.9980545,0.99832493,1024.0,881.0
842,44ae2d5cefae885c,Building,0.0,0.0,1.0,1.0,682.0,1024.0
843,44ae2d5cefae885c,Building,0.29602358,0.6393805,0.84094256,0.7323009,682.0,1024.0
844,44ae2d5cefae885c,Building,0.3048601,0.69690263,0.9381443,0.8761062,682.0,1024.0
845,44e39caefdeb8aa3,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
846,4539121cebddd362,Tower,0.10208333,0.0859375,0.6625,0.9984375,1024.0,768.0
847,453e31dffb6a9cb0,Building,0.0,0.0,1.0,1.0,683.0,1024.0
848,45461d8e9c8f8d39,Building,0.0,0.0,1.0,1.0,768.0,1024.0
849,454a2e427283ae9c,Building,0.0,0.16150442,0.9985251,0.9977876,4912.0,7360.0
850,454ef27d247df1d0,Building,0.18958333,0.0421875,1.0,0.546875,1024.0,768.0
851,456fcb80a6685849,Building,0.0,0.0,0.49733335,0.997093,470.0,1024.0
852,456fcb80a6685849,Building,0.49733335,0.0,0.99866664,0.997093,470.0,1024.0
853,459e32b319c375a4,Building,0.0,0.15,1.0,1.0,768.0,1024.0
854,459fcb3e0e5c299a,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
855,45b59c6d1a959b8b,Building,0.0,0.0,0.9984375,0.98333335,768.0,1024.0
856,45f1791c2638d0df,Building,0.0,0.0,1.0,1.0,682.0,1024.0
857,45f754298d5a912a,Building,0.0,0.0,1.0,0.56666666,768.0,1024.0
858,460753acbd6e6dad,Building,0.0,0.0,0.9703125,0.27291667,768.0,1024.0
859,4635eabcc3938216,Building,0.0,0.82522124,0.08702065,0.9026549,683.0,1024.0
860,4646c50197646a42,Building,0.0,0.0,0.99860334,0.99766356,613.0,1024.0
861,4659ae93e8c76102,Building,0.0,0.0,0.998,0.99701494,686.0,1024.0
862,4693570803310851,Sculpture,0.25884956,0.05162242,0.6438053,1.0,1024.0,683.0
863,46b1e160e19f7080,Building,0.0,0.0,0.9985316,0.9955654,678.0,1024.0
864,46b3ee69cede9f7c,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
865,46ce1945896c6bed,Building,0.0,0.0,0.9985272,0.9977876,682.0,1024.0
866,46d613d6127cfa59,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
867,46e110eb8c572963,Building,0.0,0.0,0.9975,0.9964158,714.0,1024.0
868,472433c727aa4d93,Building,0.0,0.17291667,1.0,0.63958335,768.0,1024.0
869,472750e34f483941,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
870,4775ce4f3625482e,Building,0.0,0.0,0.99791664,1.0,768.0,1024.0
871,477926ac3bcfb06e,Building,0.0,0.0,1.0,0.99791664,768.0,1024.0
872,47925ef1fab2a442,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
873,47986358243d1ef5,Tower,0.0,0.12666667,0.9301746,1.0,1024.0,684.0
874,47ab0e73c33bdefd,Building,0.0,0.0,0.99819493,0.99819493,768.0,768.0
875,47db57ab4d11c482,Building,0.0,0.0,0.9984051,0.997955,799.0,1024.0
876,47dba9ca0ff41308,Sculpture,0.0484375,0.054166667,0.996875,0.9791667,768.0,1024.0
877,47e2eede12b35875,Building,0.0,0.0,0.30678466,0.99557525,683.0,1024.0
878,47e2eede12b35875,Building,0.31120944,0.0,0.6283186,0.5176991,683.0,1024.0
879,47e2eede12b35875,Building,0.45132744,0.06637168,0.6637168,0.57522124,683.0,1024.0
880,47e2eede12b35875,Building,0.6637168,0.0,0.9985251,0.99557525,683.0,1024.0
881,47f9deda0eede138,Skyscraper,0.0,0.0,0.721875,0.99791664,768.0,1024.0
882,482f9d5a592240c0,Building,0.0,0.07083333,1.0,1.0,768.0,1024.0
883,48bd83368a70defc,Building,0.0,0.0,1.0,1.0,576.0,1024.0
884,48ecc2c089a88115,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
885,48fbe1a3076cdfa0,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
886,491b8785879a5af3,Building,0.0,0.0,1.0,1.0,683.0,1024.0
887,492f70b667f9c179,Building,0.0,0.0,1.0,1.0,680.0,1024.0
888,49496471789fc612,Building,0.046875,0.8041667,0.2171875,0.93333334,768.0,1024.0
889,49496471789fc612,Building,0.3109375,0.7583333,0.4703125,0.8666667,768.0,1024.0
890,496ca85f5db977f9,Building,0.4671875,0.114583336,0.9984375,0.3625,768.0,1024.0
891,496ca85f5db977f9,Building,0.821875,0.08541667,0.9109375,0.11666667,768.0,1024.0
892,49779354a60fa129,Building,0.0875,0.079166666,0.1796875,0.28333333,768.0,1024.0
893,4987d54e2417ddf8,Building,0.0,0.0,1.0,1.0,751.0,1024.0
894,49abd9c8c13477a6,Castle,0.15169367,0.10421286,0.6480118,0.6430155,681.0,1024.0
895,49abd9c8c13477a6,Castle,0.89543444,0.05543237,0.9985272,0.6940133,681.0,1024.0
896,49abd9c8c13477a6,Building,0.0,0.11973392,0.15905744,1.0,681.0,1024.0
897,49abd9c8c13477a6,Building,0.85861564,0.05764967,1.0,0.6851441,681.0,1024.0
898,49f31fc9d8d76fa0,Building,0.0046875,0.0,0.9953125,0.99791664,768.0,1024.0
899,4a05a4f0b4914657,Building,0.0,0.0,0.9984375,1.0,768.0,1024.0
900,4a7c646e8a30a448,Skyscraper,0.0,0.082474224,0.40486726,0.9985272,1024.0,682.0
901,4a7c646e8a30a448,Skyscraper,0.5862832,0.25036818,1.0,1.0,1024.0,682.0
902,4a7c646e8a30a448,Tower,0.0,0.076583214,0.39823008,0.9985272,1024.0,682.0
903,4a7c646e8a30a448,Tower,0.57743365,0.24594992,0.99336284,0.9985272,1024.0,682.0
904,4a8a66861e06950b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
905,4aa5361df4de3986,Building,0.0,0.0,0.9984375,0.99790794,765.0,1024.0
906,4aa6f8e23bbaf89c,Building,0.0,0.3125,0.19512194,0.58413464,577.0,1024.0
907,4aa6f8e23bbaf89c,Building,0.3604336,0.0,0.83739835,0.6394231,577.0,1024.0
908,4aa6f8e23bbaf89c,Building,0.8211382,0.0,0.998645,0.71634614,577.0,1024.0
909,4ae2277dc53355d6,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
910,4b4c6b4787761870,Building,0.0,0.06666667,1.0,1.0,768.0,1024.0
911,4b5db81b7145ad1e,Building,0.0,0.0,1.0,0.85559565,768.0,768.0
912,4b5dfc0bdaf64409,Building,0.0,0.0,0.08957416,0.52993345,678.0,1024.0
913,4b5dfc0bdaf64409,Building,0.09544787,0.0,0.9985316,0.4722838,678.0,1024.0
914,4b6d2916268cea2b,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
915,4b7b24aea8d76393,Castle,0.0,0.40833333,0.2640625,0.9770833,768.0,1024.0
916,4b7b24aea8d76393,Castle,0.2375,0.0,0.9984375,0.99791664,768.0,1024.0
917,4b7b24aea8d76393,Building,0.0,0.58125,0.034375,0.94375,768.0,1024.0
918,4b7bd506192784e1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
919,4ba13e59efac5d95,Building,0.68041235,0.38274336,0.7334315,0.47123894,681.0,1024.0
920,4ba13e59efac5d95,Building,0.70397645,0.33628318,0.7275405,0.38716814,681.0,1024.0
921,4ba13e59efac5d95,Building,0.7349043,0.40707964,0.7687776,0.46460176,681.0,1024.0
922,4ba13e59efac5d95,Building,0.77319586,0.4181416,0.84830636,0.46460176,681.0,1024.0
923,4ba13e59efac5d95,Building,0.77466863,0.38495576,0.820324,0.41150442,681.0,1024.0
924,4ba13e59efac5d95,Building,0.7761414,0.34955752,0.8026509,0.38716814,681.0,1024.0
925,4ba13e59efac5d95,Building,0.8615611,0.31637168,0.9985272,0.5442478,681.0,1024.0
926,4ba13e59efac5d95,Building,0.9425626,0.3340708,0.9823269,0.38716814,681.0,1024.0
927,4ba66f4945d0fbab,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
928,4bab2a5588f80c89,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
929,4bea3841709965aa,Building,0.0,0.36708862,1.0,0.5949367,751.0,1024.0
930,4bf52786876acc85,Building,0.19705883,0.05321508,0.55441177,0.4789357,678.0,1024.0
931,4bf52786876acc85,Building,0.6132353,0.0,0.99852943,0.5121951,678.0,1024.0
932,4c1027a457334914,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
933,4c19cafe115ad079,Building,0.0,0.0,0.998645,0.99759036,576.0,1024.0
934,4c24b6dbd820e52b,Skyscraper,0.16458334,0.1296875,0.39583334,0.9984375,1024.0,768.0
935,4c24b6dbd820e52b,Building,0.047916666,0.6515625,0.8645833,0.9984375,1024.0,768.0
936,4c24b6dbd820e52b,Tower,0.15208334,0.103125,0.40625,0.9984375,1024.0,768.0
937,4c6ba17aed57ddab,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
938,4c77c9ef015b4788,Building,0.0,0.0,0.26875,0.96458334,768.0,1024.0
939,4cc5578f7628abdc,Building,0.0,0.0,0.99852943,0.9955654,678.0,1024.0
940,4cebfdcf62047162,Building,0.0,0.19583334,1.0,0.7895833,768.0,1024.0
941,4cf720d902324455,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
942,4d3f37c325489e39,Skyscraper,0.16200295,0.30155212,0.27982327,0.75831485,680.0,1024.0
943,4d3f37c325489e39,Skyscraper,0.73932254,0.31263858,0.8880707,0.83370286,680.0,1024.0
944,4d3f37c325489e39,Building,0.0,0.29933482,1.0,0.88470066,680.0,1024.0
945,4d3f37c325489e39,Tower,0.15463917,0.29268292,0.27540502,0.72283816,680.0,1024.0
946,4d3f37c325489e39,Tower,0.3431517,0.5166297,0.70544916,0.85365856,680.0,1024.0
947,4d3f37c325489e39,Tower,0.718704,0.57871395,0.8527246,0.8292683,680.0,1024.0
948,4d3f37c325489e39,Tower,0.7349043,0.31263858,0.88512516,0.83148557,680.0,1024.0
949,4d4a1724b7da68bc,Tower,0.15673289,0.010339734,0.98675495,0.9970458,1024.0,686.0
950,4d52091abaa5f8c5,Sculpture,0.246875,0.175,0.7421875,0.9479167,768.0,1024.0
951,4d5395f6d0aca59f,Building,0.0,0.08958333,0.9453125,0.99791664,768.0,1024.0
952,4d70c6c278044c2b,Building,0.0,0.0,0.9984351,0.99583334,768.0,1024.0
953,4d9452f3d87d898e,Building,0.0,0.1714922,1.0,0.52115816,674.0,1024.0
954,4d989acf8a0f2275,Sculpture,0.5678466,0.17035398,0.96755165,0.88053095,683.0,1024.0
955,4dd149cc55d6c5a0,Sculpture,0.15416667,0.0703125,0.82916665,1.0,1024.0,768.0
956,4dd4010e95454176,Building,0.0,0.0,1.0,1.0,768.0,1024.0
957,4df1448703257ff0,Building,0.059375,0.110416666,0.1109375,0.21875,768.0,1024.0
958,4df1448703257ff0,Building,0.6546875,0.008333334,0.7546875,0.24166666,768.0,1024.0
959,4df1448703257ff0,Building,0.8328125,0.022916667,0.8703125,0.33125,768.0,1024.0
960,4df1448703257ff0,Building,0.8703125,0.0,0.91875,0.35833332,768.0,1024.0
961,4df1448703257ff0,Building,0.9171875,0.0,0.9984375,0.37083334,768.0,1024.0
962,4e23d4bdb2acd6ec,Building,0.0,0.006263048,0.9953198,0.99582464,765.0,1024.0
963,4e24222b68123ef3,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
964,4e9c99614a4c91a4,Sculpture,0.46312684,0.26327434,0.64306784,0.82522124,683.0,1024.0
965,4ea4346aeeabb5b6,Building,0.0,0.0,1.0,1.0,400.0,1024.0
966,4eb2d5eda933a95c,Building,0.0,0.057522126,0.81120944,1.0,683.0,1024.0
967,4eba7c4cf06ce3b2,Building,0.0,0.0,1.0,1.0,598.0,1024.0
968,4ebc2c7d8668ac37,Sculpture,0.052953158,0.0544,0.9185336,1.0,1024.0,804.0
969,4ebed42451aa804e,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
970,4ec638ef9280115d,Building,0.0,0.0,0.99850076,0.9956427,705.0,1024.0
971,4ecc85eb4b742f62,Sculpture,0.036247335,0.056574922,0.8976546,0.98165137,1024.0,734.0
972,4f0f84c7ba9cef9e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
973,4f13a40b7f0fe5c3,Building,0.0,0.0,0.99852943,0.90909094,678.0,1024.0
974,4f18e4118b78d834,Building,0.0,0.0,0.9984375,0.99582464,766.0,1024.0
975,4f22cae3d025891c,Building,0.6363636,0.0,0.99715906,0.53125,838.0,1024.0
976,4f43e9d4ce6b8c76,Building,0.0,0.0,1.0,1.0,1024.0,768.0
977,4f7f9f131082c1f0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
978,4f8085f1a9fc3bb7,Building,0.11791731,0.54468083,0.143951,0.7382979,737.0,1024.0
979,4f8085f1a9fc3bb7,Building,0.14854518,0.24468085,0.36294028,0.7659575,737.0,1024.0
980,4f8085f1a9fc3bb7,Building,0.32159266,0.06595745,0.9555896,0.8255319,737.0,1024.0
981,4f8085f1a9fc3bb7,Building,0.9326187,0.3531915,1.0,0.71489364,737.0,1024.0
982,4fdcf92404b6eae0,Building,0.0,0.0,0.9981851,0.99640286,1024.0,1015.0
983,500f794d1a13efcb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
984,501acb9aa9eeacc0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
985,502b53b9477a5bea,Building,0.0,0.0,0.21190716,0.50161815,320.0,1024.0
986,502b53b9477a5bea,Building,0.22502522,0.08737864,0.42280525,0.29126215,320.0,1024.0
987,502b53b9477a5bea,Building,0.62159437,0.0,0.8324924,0.27184466,320.0,1024.0
988,504b527edb4b9dc1,Building,0.0,0.016666668,1.0,1.0,768.0,1024.0
989,505b4f9c1d24d83b,Building,0.0,0.0,0.9977064,0.99857754,1024.0,635.0
990,507562f4ea11092c,Tower,0.3902439,0.15905744,0.67405766,0.74815905,1024.0,681.0
991,507562f4ea11092c,Lighthouse,0.3924612,0.15758468,0.67849225,0.7466863,1024.0,681.0
992,508252750223d78f,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
993,508351f4e658f011,Tower,0.0,0.5143488,0.0915805,0.92715234,685.0,1024.0
994,508351f4e658f011,Tower,0.19645494,0.53421634,0.27621862,0.92715234,685.0,1024.0
