image_id,label,xmin,ymin,xmax,ymax,height,width
test/1c0ee7bc05f71e36,Building,0.0,0.425,0.1453125,0.875,768.0,1024.0
test/1c0ee7bc05f71e36,Building,0.0921875,0.19583334,1.0,0.88958335,768.0,1024.0
test/1c2896af57f51398,Sculpture,0.0,0.024861878,1.0,0.9986188,1024.0,599.0
test/1c2aa1a32c276ce9,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1c2d4b6f40327e38,Sculpture,0.0,0.005891016,0.9977876,1.0,1024.0,681.0
test/1c38fb9c52838693,Building,0.1046875,0.06875,0.7625,0.475,768.0,1024.0
test/1c3cc52a97a52bc4,Building,0.0,0.03125,1.0,0.76458335,768.0,1024.0
test/1c3e64bc23ded3fb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1c40a1bb96f49ddd,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/1c495a60fb240560,Fountain,0.1796875,0.17916666,0.6140625,0.91875,768.0,1024.0
test/1c49ae62cd982f80,Building,0.0015625,0.0,0.9984375,0.99791664,768.0,1024.0
test/1c618757d7fbe472,Castle,0.0,0.0,1.0,1.0,768.0,1024.0
test/1c683aa5634089f7,Building,0.29890454,0.24166666,1.0,0.375,768.0,1024.0
test/1c6e668bd0c0a6a2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1c776e86a0ff1196,Sculpture,0.0,0.23125,0.9604167,1.0,1024.0,768.0
test/1c7bab57ef6b3f49,Building,0.0,0.0020833334,1.0,0.99791664,768.0,1024.0
test/1c7fc546e9ee13b7,Building,0.0,0.7716186,0.32695138,0.9977827,680.0,1024.0
test/1c7fc546e9ee13b7,Building,0.20913108,0.0,0.33431518,0.14190687,680.0,1024.0
test/1c8a4ceac03d980d,Building,0.0,0.0,0.3640625,0.1875,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.0,0.15,0.196875,0.35625,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.0,0.31041667,0.0796875,0.43541667,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.0,0.42916667,0.1171875,0.58958334,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.0,0.65416664,0.1109375,0.8854167,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.04375,0.73125,0.3390625,0.99791664,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.059375,0.34375,0.175,0.46458334,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.0984375,0.5416667,0.4515625,0.79375,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.159375,0.25833333,0.2671875,0.36041668,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.1671875,0.36458334,0.4125,0.5854167,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.1734375,0.16875,0.2375,0.22916667,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.79375,0.0,0.9984375,0.108333334,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.8359375,0.08541667,0.928125,0.17083333,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.85625,0.14791666,0.98125,0.23958333,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.8875,0.7625,0.9984375,0.99791664,768.0,1024.0
test/1c8a4ceac03d980d,Building,0.9078125,0.0875,0.9984375,0.23125,768.0,1024.0
test/1c8c08c3f0620c2c,Sculpture,0.34776726,0.2746988,0.45872802,0.713253,576.0,1024.0
test/1c8c08c3f0620c2c,Sculpture,0.4533153,0.30361447,0.5669824,0.7301205,576.0,1024.0
test/1c8c08c3f0620c2c,Sculpture,0.5953992,0.33975902,0.7036536,0.7518072,576.0,1024.0
test/1ca37fb497926764,Sculpture,0.34476534,0.1498195,0.49458483,0.6191336,1024.0,1024.0
test/1cbae5ddd5b60e80,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1cbf82099830247c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1cc6326c2e3f71a8,Building,0.0,0.08541667,1.0,0.78125,768.0,1024.0
test/1cda5a905ff90d15,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/1cde9249b9dd72bd,Building,0.0,0.0,0.9983871,0.8232446,682.0,1024.0
test/1ce4b1b1a894d0ca,Building,0.09607578,0.05060241,0.9986468,0.99759036,575.0,1024.0
test/1ce67a48c3dd7188,Building,0.140625,0.14791666,0.9984375,0.99375,768.0,1024.0
test/1ce67a48c3dd7188,Sculpture,0.0,0.0,0.9953125,1.0,768.0,1024.0
test/1cf955836b5f77d2,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1cfad9285580225d,Building,0.0015625,0.0,0.996875,0.99791664,768.0,1024.0
test/1cfd909de6125d01,Castle,0.0,0.0,1.0,0.8738938,683.0,1024.0
test/1d074f9eae895cbc,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/1d2af5e8a2d928b8,Building,0.0,0.0,0.99840766,0.9979508,796.0,1024.0
test/1d2bea2437a6e455,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1d46fcdac63846bb,Building,0.0,0.0,0.9977876,0.9985251,1024.0,683.0
test/1d5797f281d145b9,Building,0.0,0.022916667,0.5328125,0.87291664,768.0,1024.0
test/1d66157c9aa12a61,Sculpture,0.0875,0.010416667,0.9609375,1.0,768.0,1024.0
test/1d6c9e37093917ae,Building,0.0,0.0,0.9984375,0.9979123,768.0,1024.0
test/1d7b66777f82e0e1,Building,0.0,0.0,0.99785864,0.9984756,1024.0,729.0
test/1d7c7320a508643f,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1d7d1c19b3b56586,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
test/1d803eb47f38ed3d,Building,0.0,0.0,0.99860334,0.6518692,613.0,1024.0
test/1d810b4d7f6e122b,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/1d8376c07d0fcc30,Sculpture,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1d8a1beb11445f25,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
test/1d8a8e38816f89b3,Building,0.0,0.0,0.998538,0.99776787,671.0,1024.0
test/1d8f839442e3f231,Castle,0.035230353,0.06987952,0.9688347,0.84819275,576.0,1024.0
test/1daa2fc3c6bfc2ab,Building,0.0,0.27083334,1.0,1.0,768.0,1024.0
test/1db6f905a48840e9,Building,0.0,0.42699116,0.060471978,0.48893806,683.0,1024.0
test/1dbe985c3675e2f9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1dc3943912c904bd,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1dcc972cbbd940d7,Sculpture,0.11875,0.1859375,0.85625,0.9984375,1024.0,768.0
test/1dd991cb28b5b85d,Building,0.4144144,0.8101449,0.9954955,0.9971014,1024.0,659.0
test/1dde43e75b4d35a4,Building,0.0,0.0,1.0,0.89375,768.0,1024.0
test/1de17bcf53325202,Building,0.0,0.0,1.0,1.0,576.0,1024.0
test/1de48172a3619e60,Building,0.0,0.0,1.0,0.39457202,768.0,1024.0
test/1de48172a3619e60,Fountain,0.09389672,0.3361169,1.0,1.0,768.0,1024.0
test/1defca26846fce97,Building,0.0,0.05856833,1.0,0.8872017,709.0,1024.0
test/1e068f25935cd5b6,Building,0.0,0.0520362,1.0,0.91402715,652.0,1024.0
test/1e0eb480a4783a24,Castle,0.0,0.114822544,1.0,0.9164927,768.0,1024.0
test/1e0eb480a4783a24,Building,0.1609375,0.11064718,0.434375,0.4551148,768.0,1024.0
test/1e0eb480a4783a24,Building,0.5125,0.19832985,0.6984375,0.34237996,768.0,1024.0
test/1e20c6e3dff30030,Tower,0.36061946,0.41531664,0.63053095,0.8969072,1024.0,682.0
test/1e2a4fcc508d3660,Building,0.0,0.01705757,1.0,0.6439232,735.0,1024.0
test/1e35c8c1c3a20446,Building,0.0,0.125,0.8,0.6958333,768.0,1024.0
test/1e35c8c1c3a20446,Building,0.8015625,0.28541666,0.9953125,0.46041667,768.0,1024.0
test/1e3ecff59a18dea7,Building,0.0,0.0,0.8693694,0.44862518,1024.0,657.0
test/1e471949af0ac2f5,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/1e54eb2250b76134,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1e68f2e64c6ef8e8,Building,0.0,0.0,0.99852943,0.9955654,678.0,1024.0
test/1e6abe483cc6a47d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1e6c196566908c2d,Building,0.0,0.0,0.3421875,0.50208336,768.0,1024.0
test/1e6f7123e6fb8ff5,Building,0.005873715,0.0,0.5859031,0.6666667,677.0,1024.0
test/1e6f7123e6fb8ff5,Building,0.5712188,0.0,0.9985316,0.56222224,677.0,1024.0
test/1e77cd8bee353623,Building,0.0109375,0.40416667,0.1140625,0.47083333,768.0,1024.0
test/1e7cc92a68af4ace,Building,0.0,0.0,1.0,1.0,685.0,1024.0
test/1e847f9bfaed1c11,Building,0.0,0.0,0.99706316,0.9955654,678.0,1024.0
test/1e8fe979105c46ae,Building,0.0,0.0,1.0,1.0,1024.0,684.0
test/1eb73ab03ead67db,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1eb7ac21863d4f1a,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1eb92a30c168a3a5,Building,0.0,0.0,1.0,0.8125,768.0,1024.0
test/1ebccedfb9cfd2d5,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/1ed606b909d6b474,Building,0.0,0.03982301,1.0,0.8185841,683.0,1024.0
test/1ee17cb4ff3eba5c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1eed1261fe1a8b33,Building,0.0,0.058956917,1.0,0.75510204,651.0,1024.0
test/1eeeb043b2061f90,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
test/1ef83e6f24ed19fd,Building,0.15833333,0.24375,0.39583334,0.428125,1024.0,768.0
test/1efa8857585374db,Building,0.0015625,0.0020833334,1.0,1.0,768.0,1024.0
test/1f08355d00f0b67c,Building,0.0,0.03125,0.5875,0.671875,1024.0,768.0
test/1f0d1a4d6a729504,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/1f1293274a27e41e,Building,0.0,0.0,0.9984733,0.99572647,731.0,1024.0
test/1f165bcb7a1a533b,Tower,0.0,0.06637168,0.12831858,0.49115044,683.0,1024.0
test/1f16b6a2201798ea,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/1f1a4b3b93e99082,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1f2054efc4f3a085,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1f2623fb89e60031,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/1f3c9a4fadc07f11,Building,0.0671875,0.125,0.521875,0.46666667,768.0,1024.0
test/1f3c9a4fadc07f11,Building,0.5953125,0.0,0.9984375,0.25,768.0,1024.0
test/1f41c866f60b8714,Building,0.0015625,0.0020833334,0.9984375,0.99791664,768.0,1024.0
test/1f439412442be13b,Building,0.0,0.0,0.9985272,0.9977827,681.0,1024.0
test/1f4974b4330f9d43,Building,0.1609375,0.0,0.4875,0.1125,768.0,1024.0
test/1f50585e8a1566c9,Building,0.2265625,0.21458334,0.8625,0.74375,768.0,1024.0
test/1f5242e9006b93fa,Skyscraper,0.2078125,0.0,0.8171875,1.0,768.0,1024.0
test/1f5b00a914ce2031,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1f5eeacdd6dc00e1,Building,0.39411765,0.3858093,0.70735294,0.6385809,680.0,1024.0
test/1f6b9a5e31f08679,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/1f96019d0e43bfbc,Castle,0.039881833,0.0,0.98966026,0.8719647,685.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.0,0.0,0.2735294,0.6452328,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.2720588,0.0,0.61764705,0.6585366,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.5955882,0.0,0.73382354,0.5321508,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.7367647,0.16851442,0.7588235,0.49445677,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.7588235,0.2172949,0.8838235,0.5144124,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.7617647,0.15077606,0.97205883,0.5144124,680.0,1024.0
test/1f99f99ba1ac1bc5,Building,0.96911764,0.3059867,0.99852943,0.5609756,680.0,1024.0
test/1fa0f59f1d337441,Skyscraper,0.4218289,0.5176991,0.48672566,0.6902655,683.0,1024.0
test/1fa0f59f1d337441,Skyscraper,0.5280236,0.5154867,0.5958702,0.63716817,683.0,1024.0
test/1fa0f59f1d337441,Skyscraper,0.73303837,0.36946902,0.8023599,0.6106195,683.0,1024.0
test/1fa0f59f1d337441,Skyscraper,0.77286136,0.49336284,0.820059,0.6504425,683.0,1024.0
test/1fa0f59f1d337441,Skyscraper,0.920354,0.49557522,0.9985251,0.69911504,683.0,1024.0
test/1fa24b13f85436dc,Building,0.0,0.18289086,0.9977876,0.6932153,1024.0,683.0
test/1fb50e69ce0e8abf,Building,0.0,0.32916668,0.1703125,0.53125,768.0,1024.0
test/1fb50e69ce0e8abf,Building,0.065625,0.15625,0.9984375,0.65833336,768.0,1024.0
test/1fc34ce984d68f1d,Building,0.0,0.0,0.32695138,0.57743365,682.0,1024.0
test/1fc34ce984d68f1d,Building,0.3328424,0.13938053,0.65537554,0.21460177,682.0,1024.0
test/1fc34ce984d68f1d,Building,0.58468336,0.07964602,0.6671576,0.16371681,682.0,1024.0
test/1fc73d0a570883a2,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1fdaa254090e1c4e,Building,0.0020833334,0.0,1.0,1.0,1024.0,768.0
test/1fdce329680d128c,Building,0.2141802,0.1589404,0.9128508,0.401766,686.0,1024.0
test/1fdce329680d128c,Building,0.91580504,0.3200883,0.9985229,0.397351,686.0,1024.0
test/1fe42568c60af74e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1fe9ad8c6f0d5ff5,Building,0.13212796,0.15222482,0.35605007,0.58079624,608.0,1024.0
test/1fe9ad8c6f0d5ff5,Building,0.40055633,0.23653395,0.89429766,0.5714286,608.0,1024.0
test/1fe9ad8c6f0d5ff5,Building,0.91655076,0.33723652,0.9707928,0.55737704,608.0,1024.0
test/1feab626c1a2c52d,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/1ff7b62ca857fbdf,Building,0.033333335,0.003125,0.93958336,0.8296875,1024.0,768.0
test/200c905e9b48d334,Building,0.0,0.0022123894,0.9985251,0.99557525,683.0,1024.0
test/20152178b6c0a81e,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/20188f8d21b20153,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/20188f8d21b20153,Sculpture,0.0875,0.16875,0.88958335,0.8671875,1024.0,768.0
test/20188f8d21b20153,Sculpture,0.23958333,0.56875,0.38958332,0.8953125,1024.0,768.0
test/20188f8d21b20153,Sculpture,0.6375,0.55,0.77708334,0.8953125,1024.0,768.0
test/201e6eb127ab48ac,Sculpture,0.40707964,0.036873158,0.6261062,0.9852507,1024.0,683.0
test/2025d38b7de25f45,Building,0.0,0.0,0.724595,0.37028825,681.0,1024.0
test/2025d38b7de25f45,Building,0.89985275,0.0,0.9985272,0.518847,681.0,1024.0
test/202c129d07a73255,Building,0.0,0.0,0.9985337,0.9977728,674.0,1024.0
test/202d0c6ccef99ced,Building,0.12831858,0.07964602,0.8746313,0.84513277,683.0,1024.0
test/2039681516d07f44,Building,0.0,0.21681416,1.0,0.7345133,683.0,1024.0
test/203a8a753ce697bd,Building,0.5953125,0.63125,0.7828125,0.95625,768.0,1024.0
test/203a8a753ce697bd,Building,0.7671875,0.69375,1.0,0.95208335,768.0,1024.0
test/203a8a753ce697bd,Tower,0.34375,0.0020833334,0.6375,0.96666664,768.0,1024.0
test/203a8a753ce697bd,Lighthouse,0.3484375,0.0,0.6328125,0.96666664,768.0,1024.0
test/203a9f42c1eec3e7,Building,0.0,0.0,0.1078125,0.19791667,768.0,1024.0
test/2046e7b17b4f41a1,Sculpture,0.128125,0.0,1.0,1.0,768.0,1024.0
test/20481c9e29a75549,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/207f94aa3b611e4a,Skyscraper,0.0,0.12337662,0.9411765,0.72943723,714.0,1024.0
test/208c44ba960bfc82,Building,0.0,0.12083333,0.346875,0.75416666,768.0,1024.0
test/208c44ba960bfc82,Building,0.86875,0.49583334,0.9984375,0.62916666,768.0,1024.0
test/208cee52ba15fb94,Tower,0.27797833,0.08844765,0.9133574,1.0,1024.0,1024.0
test/2092b464c81042ed,Sculpture,0.0,0.0,1.0,1.0,1024.0,768.0
test/2098384c8e31abde,Building,0.0,0.0,0.9984375,0.9976581,683.0,1024.0
test/20a9751fe68ea461,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/20b5563e01ef5a76,Building,0.0,0.0,0.99819165,0.99819493,1024.0,1021.0
test/20be7dc4008e7cb7,Building,0.0,0.0,0.9985251,0.99115044,683.0,1024.0
test/20ccf4fde377880f,Building,0.0,0.0,0.4953125,0.35208333,768.0,1024.0
test/20dca9baee45bf08,Building,0.0,0.29422382,0.6714801,0.99819493,1024.0,1024.0
test/20dca9baee45bf08,Building,0.66787004,0.80866426,0.99819493,0.99819493,1024.0,1024.0
test/20f21cc087315a3a,Tower,0.40576497,0.31029412,0.67184037,1.0,1024.0,680.0
test/20f76966728b9eb0,Building,0.0,0.0,0.99842274,0.9958678,782.0,1024.0
test/2106a1f615643a62,Building,0.0014705883,0.0,1.0,1.0,680.0,1024.0
test/2108b852798efae6,Building,0.0,0.0,0.9956616,0.99849623,1024.0,710.0
test/210c921d0851b940,Building,0.0,0.0,1.0,1.0,899.0,1024.0
test/210dda63922050fe,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/211f3e4ce7fe9225,Building,0.33920705,0.07760532,0.46108663,0.17960088,678.0,1024.0
test/211f3e4ce7fe9225,Building,0.4698972,0.08425721,0.5829662,0.22616407,678.0,1024.0
test/211f3e4ce7fe9225,Building,0.5712188,0.20177384,0.6255507,0.28159645,678.0,1024.0
test/211f3e4ce7fe9225,Building,0.62995595,0.0,0.9192364,0.42793792,678.0,1024.0
test/211f3e4ce7fe9225,Building,0.9133627,0.19068736,0.99706316,0.2572062,678.0,1024.0
test/21299b66a04b8cd0,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/212e6c2b93affb77,Skyscraper,0.140625,0.0,0.996875,0.98125,768.0,1024.0
test/213740f20db109d0,Building,0.0,0.1308204,0.40441176,0.27716187,680.0,1024.0
test/214b4a2f8a2149c0,Building,0.0,0.0,0.9985141,0.99561405,693.0,1024.0
test/2151237462109ab2,Building,0.0,0.03532009,1.0,1.0,685.0,1024.0
test/215b6ef1b51fc42a,Building,0.0,0.0,0.9984472,0.9957983,757.0,1024.0
test/215b948aec075c66,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/2167f3d29a0d02b5,Building,0.0,0.0,1.0,1.0,1024.0,680.0
test/216bc07e57184a95,Building,0.0,0.0,0.9983845,0.9979798,819.0,1024.0
test/216e5cd3b3233732,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/21734038dcfc764f,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/217c00b642904de3,Sculpture,0.1015625,0.15416667,0.96875,0.94166666,768.0,1024.0
test/217fbeaaecfeed81,Building,0.0,0.0020833334,0.978125,1.0,768.0,1024.0
test/21814edf6f0891d5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/2183540e1ae5f02d,Building,0.0,0.004555809,0.99856734,0.9954442,644.0,1024.0
test/218c9096b9f34171,Tower,0.0015625,0.0,0.3203125,0.99791664,768.0,1024.0
test/218c9096b9f34171,Tower,0.6140625,0.0,0.98125,0.99791664,768.0,1024.0
test/21908c18b3abf09f,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/21b65f2f401f3475,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/21d78ed47bea859c,Building,0.790625,0.0,0.9984375,0.4125,768.0,1024.0
test/21d9f082893f9d3b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/21dc9167a00810ca,Building,0.046336208,0.006060606,0.9709052,0.93636364,365.0,1024.0
test/21f50c97ba07c149,Building,0.046875,0.0,0.9984375,0.99791664,768.0,1024.0
test/21fc79f8426df154,Fountain,0.33923304,0.3738938,0.90855455,0.95132744,683.0,1024.0
test/2207456257f94a04,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
test/220a29515fb612c8,Sculpture,0.3015625,0.40416667,0.9375,1.0,768.0,1024.0
test/220a29515fb612c8,Sculpture,0.3578125,0.045833334,0.5609375,0.81041664,768.0,1024.0
test/220a29515fb612c8,Sculpture,0.5828125,0.40416667,0.709375,0.525,768.0,1024.0
test/220c2740c8265fc2,Building,0.57942235,0.0,0.99819493,0.36823106,1024.0,1024.0
test/220dd64c0afd0db6,Building,0.0,0.0,0.99784017,0.9969789,1024.0,716.0
test/22199bda598aae1e,Building,0.0,0.0,0.9985229,0.9977925,685.0,1024.0
test/221f8b6a98e73f42,Building,0.1971831,0.14583333,0.599374,0.38125,769.0,1024.0
test/221f8b6a98e73f42,Building,0.771518,0.16458334,0.9984351,0.34375,769.0,1024.0
test/222af14a9413b69d,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
test/22322b52963625cc,Sculpture,0.13716814,0.18584071,0.7492625,0.82300884,683.0,1024.0
test/22360b29c62c0358,Tower,0.678125,0.44583333,0.7625,0.7,768.0,1024.0
test/22360b29c62c0358,Tower,0.7171875,0.425,0.8671875,0.6979167,768.0,1024.0
test/22360b29c62c0358,Tower,0.9359375,0.65208334,0.9640625,0.7125,768.0,1024.0
test/22360b29c62c0358,Tower,0.953125,0.62708336,0.9796875,0.71458334,768.0,1024.0
test/2243688305c0a3d4,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
test/225d55e96c04927a,Building,0.0,0.012635379,1.0,1.0,768.0,768.0
test/225f98cf2fcc608e,Tower,0.5,0.058333334,0.840625,0.875,768.0,1024.0
test/226df1d4f22f9cca,Building,0.0,0.31707317,1.0,1.0,681.0,1024.0
test/227dce40c40b25ad,Building,0.17109145,0.081858404,0.77138644,0.8075221,683.0,1024.0
test/227dce40c40b25ad,Building,0.24926254,0.29424778,0.6106195,0.9358407,683.0,1024.0
test/2289a4ba268a4737,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/2294eba8aa716a19,Skyscraper,0.0515625,0.5416667,0.1078125,0.67083335,768.0,1024.0
test/2294eba8aa716a19,Skyscraper,0.115625,0.38958332,0.1921875,0.65,768.0,1024.0
test/2294eba8aa716a19,Skyscraper,0.19375,0.54375,0.2875,0.65208334,768.0,1024.0
test/2294eba8aa716a19,Skyscraper,0.3046875,0.30833334,0.4859375,0.65,768.0,1024.0
test/2294eba8aa716a19,Skyscraper,0.53125,0.41041666,0.6171875,0.6125,768.0,1024.0
test/22b9ad884a5311f6,Building,0.0,0.3,0.871875,0.42916667,768.0,1024.0
test/22b9ad884a5311f6,Building,0.871875,0.27291667,0.9984375,0.36458334,768.0,1024.0
test/22c87ece684fe8cd,Building,0.0,0.039014373,1.0,1.0,791.0,1024.0
test/22cf98b89a10aeb2,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/22dcfe2378377d32,Building,0.0578125,0.24583334,0.134375,0.38125,768.0,1024.0
test/22dcfe2378377d32,Building,0.103125,0.0,0.9984375,0.4375,768.0,1024.0
test/22e1c45fde537654,Building,0.0,0.0,1.0,1.0,680.0,1024.0
test/22ef4bcb5bd2f7bd,Building,0.0,0.06889353,1.0,0.9352818,767.0,1024.0
test/22f4c949f59cb1bb,Building,0.0015625,0.0,0.9734375,0.84583336,768.0,1024.0
test/2308b79956b85995,Building,0.0,0.0,1.0,1.0,716.0,1024.0
test/23094f5f40da7c29,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/231356420ac50833,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/23147f0cc6118ba0,Building,0.042035397,0.0,1.0,1.0,1024.0,682.0
test/2316554fa5e94ea8,Building,0.0,0.0,0.9984985,0.9956522,707.0,1024.0
test/2316f65a43254b27,Building,0.0054945056,0.0,0.99816847,0.5391459,1024.0,994.0
test/2320fd675b567219,Building,0.113425925,0.17901234,0.9976852,0.6265432,768.0,1024.0
test/2320fd675b567219,Building,0.3472222,0.0,0.5949074,0.18827161,768.0,1024.0
test/2320fd675b567219,Building,0.6226852,0.074074075,0.7106481,0.16975309,768.0,1024.0
test/2320fd675b567219,Building,0.7222222,0.018518519,0.9884259,0.17283951,768.0,1024.0
test/2321cb94da9d0557,Sculpture,0.1484375,0.0,0.965625,0.9583333,768.0,1024.0
test/232b29966224c13f,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/2334e9b0c38e1918,Building,0.0,0.048780486,1.0,0.691796,681.0,1024.0
test/23441c826a6dc724,Sculpture,0.21902655,0.16519174,0.86283183,0.9837758,1024.0,683.0
test/2347c51f71fdc8d5,Building,0.0,0.0,1.0,1.0,1024.0,768.0
test/234d7294bcb163b1,Building,0.0,0.0,1.0,1.0,683.0,1024.0
test/234d74e2e64ba81b,Building,0.0,0.0,1.0,0.9984375,1024.0,768.0
test/23567e6b0921598a,Tower,0.2734375,0.23333333,0.3890625,1.0,768.0,1024.0
test/2358f61c243f917a,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
test/235a893889371e10,Building,0.0,0.0,0.9984399,0.99582464,765.0,1024.0
test/23616de8136d236e,Building,0.0,0.0,0.9984639,0.9957537,741.0,1024.0
test/2376216e4a29eb64,Building,0.0,0.0,1.0,1.0,768.0,1024.0
test/237b3f8285bd2086,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
test/238fd5db42b5090a,Building,0.0,0.0054151625,0.99638987,0.99819493,1024.0,1024.0
test/2394531e39492896,Fountain,0.20833333,0.2765625,0.7625,0.90625,1024.0,768.0
test/23a1d1da6a4dec69,Building,0.0,0.021881837,1.0,0.8905908,699.0,1024.0
test/23a64340e2244e1c,Building,0.0859375,0.0,1.0,1.0,768.0,1024.0
test/23b44db022496b4a,Building,0.0,0.092920355,0.9734904,0.5995575,681.0,1024.0
test/23cd7f2ffc6c3011,Building,0.0,0.0,0.9546875,0.99583334,768.0,1024.0
test/23cdb13a12fec82a,Building,0.09078212,0.5607477,0.5377095,0.61214954,612.0,1024.0
test/23e0aec766013570,Building,0.0,0.7484375,0.21458334,0.8265625,1024.0,768.0
test/23e0aec766013570,Building,0.25208333,0.7296875,0.33541667,0.83125,1024.0,768.0
test/23e0aec766013570,Building,0.26458332,0.6296875,0.99791664,0.828125,1024.0,768.0
test/23e0aec766013570,Building,0.34375,0.00625,0.65625,0.8515625,1024.0,768.0
test/23e0aec766013570,Building,0.6458333,0.60625,0.8854167,0.8546875,1024.0,768.0
test/23e0aec766013570,Tower,0.27083334,0.0,0.6666667,0.840625,1024.0,768.0
test/23e2d31c1feaeb64,Sculpture,0.18403548,0.011764706,0.68292683,0.7264706,1024.0,680.0
test/23fe2eeaa752a885,Building,0.0,0.0,1.0,0.7583333,768.0,1024.0
test/2401adad9dfdfb42,Building,0.0,0.0,0.1796875,0.38125,768.0,1024.0
test/2401adad9dfdfb42,Building,0.2078125,0.0,0.9984375,0.36041668,768.0,1024.0
test/241670ce818d0745,Building,0.0,0.0,0.21319018,0.5489362,739.0,1024.0
test/241670ce818d0745,Building,0.2101227,0.0,0.28834355,0.23404256,739.0,1024.0
